query-id	corpus-id	score
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	5e671ff1d980aca18cb4859f7bbe38924eb6dd86	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	1aa0522b561b2732e5a206dfa37ccdd62c3890c5	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	a0d0cdd2e8af1945c03cfaf2cb451f71f208d0c9	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	11e15bf0438be1f92d9eb7ee93ab5c58e65e6333	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	d4065b447872f7f77676adf51adf8abe6c8b3e5d	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	5844767f1bde155dc0f1515722724b24373c7e40	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	19fbe18e8da489b17ebb283ddc7e72af7c3ffd32	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	82820695c67717f4b6c1d6ed4db5bbf25fe909da	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	7c016cadca97a8cc25bd7e9442714453fc5a7035	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	0d42801cda0e6c80a6bcaf31efe6cf853fa052d0	1
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	13880d8bbfed80ab74e0a757292519a71230a93a	1
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	690bc3fd6b30cd82b0e22b55a51f53e114935f09	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	a52e3b144d65399b78492e4a5661cc36cc883aeb	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	8658058a37d6e2d0d58b4da7efbc5a653544ee64	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	a7228879cbca1d03e7400968a6ee9d893ce55fc8	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	dc2d5a12c9b6c76e93658c3343f854d2bc65b577	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	6ce83cede4d31b40c0b5bed6d1899d89de2ee28b	1
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	8eca68829f9fa0fb9780dc36dbc929095516964a	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	90168077ad534f0bb61f120d297bb40912160e4b	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	75539d8ce781b5c02d571ac142e464222528be3b	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	1839df1501ecf044635f86a4a813b111d84f03e3	0
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	a4714774f451eef9755ef3914dc87d488607982e	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	9dcc45ca582e506994e62d255d006435967608a5	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	f852f6d52948cc94f04225b8268f09a543727684	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	a4fa9754b555f9c2c2d1e10aecfb3153aea46bf6	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	3c79c967c2cb2e5e69f4b20688d0102a3bb28be3	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	7476b749b07a750224c1fe775c4bc3927bc09bbf	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	40f979c38176a1c0ccb6f1e8584e52bd7f581273	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	408cddda023aa02d29783b7ccf99806c7ec8b765	1
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	33efb18854d6acc05fab5c23293a218a03f30a51	1
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	9283e274236af381cfb20e7dda79f249936b02ab	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	899b8bac810d3fc50e59425a3b6d7faf96470895	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	8abccc77774967a48c3c0f7fb097297aad011d47	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	a1bf3e73cb6a1e1430c60dcc2aacb45a405223ba	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	515b4bbd7a423b0ee8eb1da0eddc8f6ee4592742	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	3186970b4723ba456b18d4edf600b635f30a1dfd	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	790db62e0f4ac1e0141d1cb207655a7f6f1460a7	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	d499b63fba609f918aa1d9098510bd0ac11418d8	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	e303ef5a877490b948aea8aead9f22bf3c5131fe	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	136b9952f29632ab3fa2bbf43fed277204e13cb5	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	b51c0ccd471bdaa138e8afe1cc201c1ebb7a51e1	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	ae843e607257efc4a106343a774e2927da974c6a	1
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	1432c7d273275d3bda997fcafb194720fb98fd12	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	8ee7f9c4cdb93a2c04fc9c0121158e7243b489b1	1
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	b0bf2484f2ec40a8c3eaa8bfcaa5ce83797f8e71	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	73623d7b97157358f279fef53ba37b8d2c9908f6	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	82ae74db79fad1916c5c1c5d2a6fb7ae7c59c8e1	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	78b1dc7995f9f9b7ee7ef6e193374b9fe3487d30	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	26aaaf780c09b831c55b38e21ee04c2463cb1406	1
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	9d9eddf405b1aa4eaf6c35b0d16e0b96422f0666	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	5a355396369385dbd28434f80f4b9c3ca3aff645	0
9de5cc4b40216b12b4c8fc6c8030bcf5590d03f6	97ead728b450275127a4b599ce7bebad29a17b37	0
c6879cc784625e795f0097f479d136dc489104ce	9502a410442701cd14667c779196305b8a01e54a	0
c6879cc784625e795f0097f479d136dc489104ce	1cbd3f96524ca2258fd2d5c504c7ea8da7fb1d16	0
c6879cc784625e795f0097f479d136dc489104ce	883744f351e12350e9c537507b79d4b1839d1e93	0
c6879cc784625e795f0097f479d136dc489104ce	206c6fce26e7fdfe5a878881c9dbcf38e5cc65d3	0
c6879cc784625e795f0097f479d136dc489104ce	73fe32ded9426f60888d0a31350504478be1a48e	0
c6879cc784625e795f0097f479d136dc489104ce	8d50b93c207470f26437a1be37369b6fc686fea2	1
c6879cc784625e795f0097f479d136dc489104ce	790889ca41c05cae84c1d12d12b904416e00cc98	0
c6879cc784625e795f0097f479d136dc489104ce	0c7b67dcf86af3eb2ca4c19a713ce615e17343ab	1
c6879cc784625e795f0097f479d136dc489104ce	8d48ea7af1ea0a80f1cb966a1f7960ead8f25f39	0
c6879cc784625e795f0097f479d136dc489104ce	2072d36482c33f796576af0032bbcb2b8b1c1684	0
c6879cc784625e795f0097f479d136dc489104ce	45a9c00b07129b63515945b60d778134ffc3773f	0
c6879cc784625e795f0097f479d136dc489104ce	5978ca8e9fdf4b900b72871a0c1e6de28294dd08	1
c6879cc784625e795f0097f479d136dc489104ce	08315f0c8090c4f2afe894cd7082ba5e0ad32105	1
c6879cc784625e795f0097f479d136dc489104ce	f87a6c7d30608a0425d7c5de76a4df7b23c0af96	0
c6879cc784625e795f0097f479d136dc489104ce	af5a56f7d392e7c0c720f8600a5a278d132114ca	0
c6879cc784625e795f0097f479d136dc489104ce	8615ac5f3d59d615926b482d4bd90a6fb9cc9eea	0
c6879cc784625e795f0097f479d136dc489104ce	f3834200610233146f23cd5d15f884dfea7cf19b	0
c6879cc784625e795f0097f479d136dc489104ce	9f5d777e74a0a4bea1966de1624656914b512c02	0
c6879cc784625e795f0097f479d136dc489104ce	176fd97ad01bcbd27214502110e6054c6923262c	0
c6879cc784625e795f0097f479d136dc489104ce	e1e2ddcdca6c0d30465ed5a2e750fae03c2d20be	0
c6879cc784625e795f0097f479d136dc489104ce	445efc0a908db45a79f850614e91ca17bce5bee0	0
c6879cc784625e795f0097f479d136dc489104ce	d63cbf5fe0143d679b26bf61f353c4fbf59137e5	0
c6879cc784625e795f0097f479d136dc489104ce	1474f7f3d8c13b5fa0f725b55e6baf736b9e4bfc	1
c6879cc784625e795f0097f479d136dc489104ce	1d2d6b19f4bec8b2390a0f9b004c1db76255eaa3	0
c6879cc784625e795f0097f479d136dc489104ce	3a2be3158f5d4b62e186c44c38c203b7a7159bc7	0
c6879cc784625e795f0097f479d136dc489104ce	b1e107ef75bc9c0ba47a570d9c5ec9a219e01e6b	0
c6879cc784625e795f0097f479d136dc489104ce	88b95c9ee172b6f58d780acc32ecc844c5d800bb	0
c6879cc784625e795f0097f479d136dc489104ce	a37c1634d877d5da06a4afb16e1cdbcc72dea1f6	0
c6879cc784625e795f0097f479d136dc489104ce	3000e77ed7282d9fb27216f3e862a3769119d89e	0
c6879cc784625e795f0097f479d136dc489104ce	3728c289e3582f6329a735b3e9882b2a0cabad83	0
b9413a51b6865a0a2c21993e87428afa76aba440	63116ca22d65d15a178091ed5b20d89482d7b3db	1
b9413a51b6865a0a2c21993e87428afa76aba440	3979cf5a013063e98ad0caf2e7110c2686cf1640	1
b9413a51b6865a0a2c21993e87428afa76aba440	386fd8503314f0fa289cf52244fc71f851f20770	0
b9413a51b6865a0a2c21993e87428afa76aba440	decb7e746acb87710c2a15585cd22133ffc2cc95	0
b9413a51b6865a0a2c21993e87428afa76aba440	6b7370613bca4047addf8fba1e3a465c47cef4f3	0
b9413a51b6865a0a2c21993e87428afa76aba440	49b176947e06521e7c5d6966c7f94c78a1a975a8	0
b9413a51b6865a0a2c21993e87428afa76aba440	03e8abcc388cc41b590d04289deafbf6075fdadf	0
b9413a51b6865a0a2c21993e87428afa76aba440	78edc6c1f80cd2343b3b9d185453cac07a152663	0
b9413a51b6865a0a2c21993e87428afa76aba440	c7e6b6b3b98e992c3fddd93e7a7c478612dacf94	0
b9413a51b6865a0a2c21993e87428afa76aba440	7dc9c3eecd1aa717b9eab494d8671bdad04bf171	0
b9413a51b6865a0a2c21993e87428afa76aba440	392ed32f87afa8677e44e40b3f79ff967f6d88f9	1
b9413a51b6865a0a2c21993e87428afa76aba440	b044d249455e315a9642b2265ede035c4d9b390f	0
b9413a51b6865a0a2c21993e87428afa76aba440	bf3416ea02ea0d9327a7886136d7d7d5a66cf491	0
b9413a51b6865a0a2c21993e87428afa76aba440	de4117904423645dd43bf263b5cb9994445d9a1e	0
b9413a51b6865a0a2c21993e87428afa76aba440	c34bd1038a798a08fff2112a1a8815cd32f74ca1	0
b9413a51b6865a0a2c21993e87428afa76aba440	c872aef8c29a4717c04de39298ef7069967ae7a5	0
b9413a51b6865a0a2c21993e87428afa76aba440	339261e9fb670beeec379cfab65aeb728d5aecc0	0
b9413a51b6865a0a2c21993e87428afa76aba440	d880d303ee0bfdbc80fc34df0978088cd15ce861	0
b9413a51b6865a0a2c21993e87428afa76aba440	7812d3528829cd26ab446ca208851db00129f294	0
b9413a51b6865a0a2c21993e87428afa76aba440	596cf71c1695d4eb914482ded1ebcf8f1333e0db	0
b9413a51b6865a0a2c21993e87428afa76aba440	1a8fd4b2f127d02f70f1c94f330628be31d18681	0
b9413a51b6865a0a2c21993e87428afa76aba440	9b1e6362fcfd298cd382c0c24f282d86f174cac8	0
b9413a51b6865a0a2c21993e87428afa76aba440	a32e46aba17837384af88c8b74e8d7ef702c35f6	0
b9413a51b6865a0a2c21993e87428afa76aba440	11ecc1320779a1c20fcc879780765f80c496ca32	0
b9413a51b6865a0a2c21993e87428afa76aba440	73d3006f7e41ea084b464f868091564432c46e28	1
b9413a51b6865a0a2c21993e87428afa76aba440	9ada9b211cd11406a7d71707598b2a9466fcc8c9	0
b9413a51b6865a0a2c21993e87428afa76aba440	04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99	1
b9413a51b6865a0a2c21993e87428afa76aba440	ffc5c53be8ec7e8e60d7a03f3e874bc1ca2b9f2d	0
b9413a51b6865a0a2c21993e87428afa76aba440	418e0760a75b0797ee355d4ca4f6db83df664f0f	0
b9413a51b6865a0a2c21993e87428afa76aba440	f5af95698fe16f17aeee452e7bf5463c0ce1b1c5	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	1e8233a8c8271c3278f1b84bed368145c0034a35	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	cf4ed483e83e32e4973fdaf25377f867723c19b0	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	c71217b2b111a51a31cf1107c71d250348d1ff68	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	139ded7450fc0f838f8784053f656114cbdb9a0d	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	830aa3e8a0cd17d77c96695373469ba2af23af38	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	e0306476d4c3021cbda7189ee86390d81a6d7e36	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	df3a7c3b90190a91ca645894da25c56ebe13b6e6	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	014e1186209e4f942f3b5ba29b6b039c8e99ad88	1
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	1934b909471ed388936fcf79cde66aa3711c2acb	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	46cfc1870b1aa0876e213fb08dc23f09420fcca6	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	d0f4eb19708c0261aa07519279792e19b793b863	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	0ef844606017d650e71066955d04b1902ffa8f3d	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	02a98118ce990942432c0147ff3c0de756b4b76a	1
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	4f72e1cc3fd59bd177a9ad4a6045cb863b977f6e	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	9246cbf8d7a489b2c6299317416c7dfdf747f72b	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	ad49a96e17d8e1360477bd4649ba8d83173b1c3a	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	659fc2a483a97dafb8fb110d08369652bbb759f9	1
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	6761bca93f1631f93967097c9f0859d3c7cdc233	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	6129378ecc501b88f4fbfe3c0dfc20d09764c5ee	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	14ad0bb3167974a17bc23c94e2a8644e93e57d76	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	af0f4459cd6a41a582e309a461a4cfa4846edefd	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	b620ce13b5dfaabc8b837b569a2265ff8c0e4e71	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	b32895c83296cff134e98e431e6c65d2d6ae9bcf	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	cd32d7383b1e987329d2412f2907b7db6dd8d396	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	070874b011f8eb2b18c8aa521ad0a7a932b4d9ad	1
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	9562f19f1b6e6bfaeb02f39dc12e6fc262938543	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	1aad2da473888cb7ebc1bfaa15bfa0f1502ce005	1
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	04e54373e680e507908b77b641d57da80ecf77a2	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	bbceefc86d8744c9d929a0930721f8415df97b11	0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92	ce5a5ef51ef1b470c00a7aad533d5e8ad2ef9363	0
3d11a9a90bce358afd228590ab5158a268031bb9	5f5de869662a075da3b9998e7ff9206b3e502860	0
3d11a9a90bce358afd228590ab5158a268031bb9	954b56b09b599c5fc3aa2fc180692c54f9ebeeee	0
3d11a9a90bce358afd228590ab5158a268031bb9	40bda71f8adc847c40b89e06febd6b037c765077	0
3d11a9a90bce358afd228590ab5158a268031bb9	82b2c431035e5c0faa20895fe9f002327c0994bd	0
3d11a9a90bce358afd228590ab5158a268031bb9	3fefeab49d4d387eefabe170413748a028a66347	0
3d11a9a90bce358afd228590ab5158a268031bb9	7b1cc19dec9289c66e7ab45e80e8c42273509ab6	0
3d11a9a90bce358afd228590ab5158a268031bb9	635ce4a260d78b0539eecd45dc582db23835205d	0
3d11a9a90bce358afd228590ab5158a268031bb9	4fa2b00f78b2a73b63ad014f3951ec902b8b24ae	0
3d11a9a90bce358afd228590ab5158a268031bb9	95d2a3c89bd97436aac9c72affcd0edc5c7d2e58	0
3d11a9a90bce358afd228590ab5158a268031bb9	272216c1f097706721096669d85b2843c23fa77d	1
3d11a9a90bce358afd228590ab5158a268031bb9	c8e424defb590f6b3eee659eb097ac978bf49348	0
3d11a9a90bce358afd228590ab5158a268031bb9	2451ea08eb78e24371de8128c14a6680b2a628fa	0
3d11a9a90bce358afd228590ab5158a268031bb9	83d323a5bb26b706d4f6d24eb27411a7e7ff57e6	0
3d11a9a90bce358afd228590ab5158a268031bb9	bf09dc10f2d36313a8025e09832c6a7812c2f4f8	0
3d11a9a90bce358afd228590ab5158a268031bb9	0823b293d13a5efaf9c3f37109a4a6018d05d074	1
3d11a9a90bce358afd228590ab5158a268031bb9	649f417531ac7b1408b80fb35125319f86d00f79	0
3d11a9a90bce358afd228590ab5158a268031bb9	d7c3c875f2f0c8ff1e8361802eca52c7b1d481c5	0
3d11a9a90bce358afd228590ab5158a268031bb9	0a10d64beb0931efdc24a28edaa91d539194b2e2	1
3d11a9a90bce358afd228590ab5158a268031bb9	11da2d589485685f792a8ac79d4c2e589e5f77bd	1
3d11a9a90bce358afd228590ab5158a268031bb9	2b329183e93cb8c1c20c911c765d9a94f34b5ed5	1
3d11a9a90bce358afd228590ab5158a268031bb9	61c4c83ed02ed2477190611f69cb86f89e8ff0ab	0
3d11a9a90bce358afd228590ab5158a268031bb9	149f3dfe7542baffa670ea0351e14499e5d189c0	0
3d11a9a90bce358afd228590ab5158a268031bb9	93788e92e5a411f3e5ed16b09400dcdbcec3b4f0	0
3d11a9a90bce358afd228590ab5158a268031bb9	2f32f535c8a0acf1d55247c49564d4d3f8a2c5c5	0
3d11a9a90bce358afd228590ab5158a268031bb9	7e403d160f3db4a5d631ac450abcba190268c0e6	0
3d11a9a90bce358afd228590ab5158a268031bb9	3da5e164744eb111739aa6cf08bbdadaf5d53703	0
3d11a9a90bce358afd228590ab5158a268031bb9	25b9dd71c8247820ccc51f238abd215880b973e5	0
3d11a9a90bce358afd228590ab5158a268031bb9	c18172a7d11d1fd3467040bea0bc9a38c1b26a6d	0
3d11a9a90bce358afd228590ab5158a268031bb9	2be9abe785b6159df65063dd80a6a72e29fa6d23	0
3d11a9a90bce358afd228590ab5158a268031bb9	aed69092966e15473d8ebacb217335b49391d172	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	73209d66b1894ab5ce25ba70e1e39ed47dbbc11e	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	13f279a8102df272577b9fe691276d590e61311a	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	c4a5421c8ac7277fe8d63bd296ba5742408adbbf	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	a39ad25c7df407ef71d9ea33c750641853d0ead3	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	843b208402a8c52883e7e96d3a5d218fda39e541	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	df0ccc8d04b29fed302eeb11bb82712bfde0cfb5	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	a325d5ea42a0b6aeb0390318e9f65f584bd67edd	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	c53a27f77d89badc5457391c297eefb415d49861	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1c2c978faad6f27e05cf9e3fca509132ace8fae4	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	4cd0ef755d5473415b5a99555c12f52ce7ce9329	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	e5e989029e7e87fe8faddd233a97705547d06dda	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	5226b9ea9cb26f13681a7d09bc2c1de9deed848e	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	812b169bf22777b30823c46312fa9425237bca35	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	af8a14f2698afffad73095255f680632b3dd25ef	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	4c4d6fec361b83b4f3575aa78612010de94d2fc7	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	0650df86ad901fb9aadd9033a83c328a6f595666	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	0633015006fd8088c9089a94848ef3f21ac3881c	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	5b9631561a89a3e071d8ec386a616a120220bfd9	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	8a6818f092710d5b03bd713bf74059346cff1678	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1c82ffbf057067bee2b637f4b25422684c9a4feb	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1199c44a5834cce889e52ba128068b4d2224b067	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	ed51689477c76193c09bf41700d43491c0b26cd6	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1753c2dc85cc40e0a2e8b4a405c1690eab066d8d	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	8ef4c64cb734a68f4e3c7c2ffaf7d4d403a5aab3	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	38c6ff59aadeab427024b62f69c8f41d68e7cb37	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	3e1c07970fe976269ac5c9904b7b5651e8786c51	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	7e894811db92d2df7842eb5d4e517b36249f9100	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	3d67f52a871c0a31ce6fa3f3162ab9affd13ed05	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	7d97e323bbcacac3d3b38fb4a945abc5d795d51a	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	4aa0522f8efc370241a0f1acb7c888787e5ab70b	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	cc8a5356c1ffd78f2ae93793447d9fd325be31bb	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	e42fa48f49e7e18bf1e4e5e76bb55ae8432beae1	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	ab200f31fe7c50f8b468cb3ed9274883140167d9	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	43b0f7b134d529505cc6d4dc492995c70518d8ac	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	b299f97b3b978dea6b358e1b09991c0640913ee3	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c524089e59615f90f36e3f89aeb4485441cd7c06	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	0541d5338adc48276b3b8cd3a141d799e2d40150	1
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	3c0bc4e9d30719269b0048d4f36752ab964145dd	1
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	1e43d706d38cbacac563de9d0659230de00d73f2	1
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	64c7f6717d962254721c204e60ea106c0ff4acda	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c12f63273cdc2e71a475de49efee5437ca5416a5	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	b00c089cc70a7d28cb6e6e907f249eb67e092c39	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	13dff6a28d24e4fe443161fcb7d96b68a085a3d4	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c411632b42c037220372c06d9cf6cd4e919ee23c	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	398a53c795b2403a6ed2a28ea22a306af67b5597	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	0558c94a094158ecd64f0d5014d3d9668054fb97	1
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	deb4c203a0f0e1fa77843754655a3447ee7bf6a3	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	56a7559948605a39197d154186161a41edb27023	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	f52cb1ff135992751374c5e596c56beec9d07141	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c106bff1fcab9cd0ecdd842cc61da4b43fcce39c	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	0b611a4a4134ffd8865c79bf1bace1c19114e3f8	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c00ba120de1964b444807255030741d199ba6e04	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	878ad1aa6e7858d664c0269d60451c91f144e0b9	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	77d77f899874f61fbf37299e2724b1bc07227479	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	f3391de90960c8eaf9c0742a54a5680a0ba49186	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	066a65dd36d95bdeff06ef703ba30b0c28397cd0	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	0be0d781305750b37acb35fa187febd8db67bfcc	1
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	4c479f8d18badb29ec6a2a49d6ca8e36d833fbe9	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	c47a688459c49eae0c77f24f19ec9fa063300ce2	0
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6	28d527e3ca0b13bb053324661ea4abe4195e0f59	0
0cf7f818b313a7a16bb33960c6322199a2441e06	4d89e4aa54cd116f7393671a9af15a9869ccec5b	1
0cf7f818b313a7a16bb33960c6322199a2441e06	b5dfbd00a582346b5d4fd03d35978e39295380c8	0
0cf7f818b313a7a16bb33960c6322199a2441e06	3d1e26f734b3cf9afdd77d490eac6893e0e0b6fb	0
0cf7f818b313a7a16bb33960c6322199a2441e06	14b5e8ba23860f440ea83ed4770e662b2a111119	1
0cf7f818b313a7a16bb33960c6322199a2441e06	1e077413b25c4d34945cc2707e17e46ed4fe784a	0
0cf7f818b313a7a16bb33960c6322199a2441e06	1577620a67dd712620b88a2d45b548393b264ee3	0
0cf7f818b313a7a16bb33960c6322199a2441e06	9a55434c23b2c9505a4157343251b691ddb7be2f	0
0cf7f818b313a7a16bb33960c6322199a2441e06	6496d2abd1ba9550b552194769fa4c9c2e4b702e	0
0cf7f818b313a7a16bb33960c6322199a2441e06	a937f17d156b5bb7c46f57e5afad4cf19a297d44	0
0cf7f818b313a7a16bb33960c6322199a2441e06	6b5f392e398f96b94bc5b42d4ebdb5aed5fa22fa	0
0cf7f818b313a7a16bb33960c6322199a2441e06	ebdfa2a44932929f37089f4ffb4ce51ee4bb1619	0
0cf7f818b313a7a16bb33960c6322199a2441e06	b1f4213299ae3e55213b9a24cfaf36cc65146931	0
0cf7f818b313a7a16bb33960c6322199a2441e06	6e8b441a460aee60bae9937969ada3cbd04ca87a	0
0cf7f818b313a7a16bb33960c6322199a2441e06	8f2006ac47e66df6da42356b5b6791cb7958248d	0
